votes,blocks15
10,5
13,6
15,10
21,11
25,13
27,15
28,16
34,18
35,19
38,20
43,22
45,25
46,26
47,27
49,29
51,31
54,32
56,37
59,39
63,40
65,42
68,45
69,47
74,49
78,50
80,52
82,54
84,57
88,59
89,62
93,63
94,64
97,66
99,67
103,70
106,72
111,73
114,74
116,76
121,77
124,80
127,81
128,82
131,83
133,85
134,86
135,87
139,89
141,90
143,91
145,93
147,94
150,95
153,96
154,98
157,99
159,100
162,102
164,104
167,106
170,107
174,108
175,110
180,111
183,112
186,113
188,120
189,125
193,126
195,127
196,130
199,132
203,134
206,136
209,137
211,140
216,141
218,142
219,145
224,148
225,150
234,151
235,152
237,155
238,156
242,157
244,159
245,160
251,161
253,164
259,165
260,166
263,170
272,171
273,172
276,173
279,176
282,178
288,179
289,181
293,183
294,184
298,186
300,188
303,190
308,191
310,193
314,194
315,195
319,198
327,199
328,204
331,205
332,206
334,209
335,210
337,213
340,215
342,216
345,217
347,219
350,220
353,221
358,222
362,226
365,227
367,228
368,229
370,234
377,235
379,237
381,238
382,240
390,241
394,243
396,244
398,247
401,248
403,249
406,251
409,253
413,254
417,256
422,257
423,259
424,261
432,262
433,263
436,264
438,268
442,271
443,273
451,274
452,275
456,276
458,278
461,279
464,280
466,284
467,286
471,287
472,289
473,292
475,301
478,302
480,306
483,307
484,308
486,309
488,310
489,311
491,316
499,317
501,319
505,321
507,322
510,325
518,326
519,327
521,328
523,329
524,330
527,331
528,332
529,333
531,336
535,337
538,338
539,341
544,344
545,345
546,346
548,347
550,349
552,350
554,355
556,356
557,357
558,360
559,362
561,364
563,365
564,366
565,369
566,372
568,373
570,374
574,377
580,378
581,379
582,380
584,382
588,383
589,385
593,386
595,387
597,391
601,392
603,394
604,395
607,396
609,400
613,401
616,402
619,403
620,407
628,408
631,411
636,412
638,413
639,414
640,419
641,421
642,427
643,428
645,430
653,432
656,433
657,434
660,436
664,437
666,442
669,443
671,444
672,445
673,449
675,451
676,452
678,454
682,457
684,458
687,460
690,462
692,463
693,464
695,465
697,466
700,468
702,471
703,472
705,473
706,474
707,477
708,479
712,480
717,482
721,484
722,486
725,492
732,497
737,499
738,500
741,502
744,505
745,507
746,510
752,511
754,514
758,515
759,516
760,520
761,522
763,524
765,528
767,530
769,531
770,536
773,537
774,539
777,541
779,542
780,543
782,545
783,546
784,547
787,549
789,552
790,554
793,555
794,556
797,558
798,559
800,560
801,562
803,563
804,564
805,565
806,567
814,569
816,571
819,575
822,578
823,579
825,580
829,583
831,586
835,588
836,590
839,591
841,595
848,598
849,600
857,601
858,603
862,605
865,606
867,608
869,609
872,611
877,612
884,614
885,616
886,617
887,619
889,623
898,626
899,627
900,628
901,629
903,631
907,632
909,634
913,635
914,636
917,639
925,641
926,643
928,644
932,645
935,647
938,648
941,649
945,651
954,652
957,653
960,654
963,655
966,656
970,657
975,658
980,662
981,663
984,667
993,669
995,674
1000,674.0
1100,773.0
1200,848.0
1300,953.0
1400,1031.0
1500,1098.0
1600,1165.0
1700,1259.0
1800,1351.0
1900,1427.0
2000,1508.0
2100,1581.0
2200,1649.0
2300,1728.0
2400,1809.0
2500,1869.0
2600,1943.0
2700,1994.0
2800,2063.0
2900,2131.0
3000,2223.0
3100,2304.0
3200,2390.0
3300,2471.0
3400,2551.0
3500,2623.0
3600,2703.0
3700,2788.0
3800,2870.0
3900,2950.0
4000,3048.0
4100,3117.0
4200,3187.0
4300,3256.0
4400,3327.0
4500,3395.0
4600,3469.0
4700,3538.0
4800,3595.0
4900,3659.0
5000,3711.0
5100,3764.0
5200,3816.0
5300,3885.0
5400,3938.0
5500,3989.0
5600,4042.0
5700,4095.0
5800,4151.0
5900,4200.0
6000,4252.0
6100,4317.0
6200,4369.0
6300,4417.0
6400,4482.0
6500,4544.0
6600,4621.0
6700,4697.0
6800,4773.0
